08-12-2026 09:46:30 RAM 10265/15656MB (lfb 25x1MB) SWAP 921/7828MB (cached 2MB) CPU [63%@1984,68%@1984,60%@1984,62%@1984,62%@1984,61%@1984,58%@1984,59%@1984] GR3D_FREQ 0% cv0@51.125C cpu@56.218C soc2@46.968C soc0@48.906C cv1@50.437C gpu@50.281C tj@56.218C soc1@48.062C cv2@45.875C VDD_IN 13461mW/13461mW VDD_CPU_GPU_CV 5940mW/5940mW VDD_SOC 3480mW/3480mW
08-12-2026 09:46:32 RAM 10283/15656MB (lfb 25x1MB) SWAP 921/7828MB (cached 2MB) CPU [77%@1984,78%@1984,71%@1984,80%@1984,94%@1984,71%@1984,75%@1984,73%@1984] GR3D_FREQ 0% cv0@51.281C cpu@56.875C soc2@47.437C soc0@48.937C cv1@50.843C gpu@50.312C tj@56.5C soc1@48.406C cv2@46.187C VDD_IN 14856mW/14159mW VDD_CPU_GPU_CV 6796mW/6368mW VDD_SOC 3753mW/3617mW
08-12-2026 09:46:33 RAM 10248/15656MB (lfb 25x1MB) SWAP 921/7828MB (cached 2MB) CPU [68%@729,68%@729,63%@729,73%@729,96%@1984,62%@1984,67%@1984,61%@1984] GR3D_FREQ 0% cv0@50.937C cpu@55.781C soc2@47.375C soc0@49.156C cv1@51C gpu@50.656C tj@55.781C soc1@48.718C cv2@46.625C VDD_IN 14160mW/14159mW VDD_CPU_GPU_CV 6488mW/6408mW VDD_SOC 3554mW/3596mW
08-12-2026 09:46:34 RAM 10222/15656MB (lfb 25x1MB) SWAP 921/7828MB (cached 2MB) CPU [87%@1984,87%@1984,86%@1984,90%@1984,95%@1984,89%@1984,88%@1984,87%@1984] GR3D_FREQ 0% cv0@52.531C cpu@57.343C soc2@48.156C soc0@49.375C cv1@51.781C gpu@50.875C tj@57.343C soc1@48.968C cv2@46.656C VDD_IN 15988mW/14616mW VDD_CPU_GPU_CV 7737mW/6740mW VDD_SOC 3827mW/3654mW
08-12-2026 09:46:35 RAM 10203/15656MB (lfb 27x1MB) SWAP 921/7828MB (cached 2MB) CPU [94%@1984,90%@1984,95%@1984,90%@1984,99%@1984,96%@1984,96%@1984,94%@1984] GR3D_FREQ 0% cv0@52.843C cpu@57.937C soc2@48.343C soc0@49.625C cv1@51.906C gpu@51.187C tj@57.937C soc1@48.968C cv2@46.875C VDD_IN 16188mW/14931mW VDD_CPU_GPU_CV 8055mW/7003mW VDD_SOC 3747mW/3672mW
08-12-2026 09:46:36 RAM 10451/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [92%@1984,90%@1984,92%@1984,91%@1984,99%@1984,94%@1984,94%@1984,93%@1984] GR3D_FREQ 0% cv0@52.968C cpu@58.187C soc2@48.562C soc0@49.656C cv1@52.093C gpu@51.718C tj@58.187C soc1@49.218C cv2@47.093C VDD_IN 16347mW/15167mW VDD_CPU_GPU_CV 8042mW/7176mW VDD_SOC 3821mW/3697mW
08-12-2026 09:46:37 RAM 10372/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [91%@1984,94%@1984,92%@1984,94%@1984,98%@1984,94%@1984,96%@1984,93%@1984] GR3D_FREQ 0% cv0@53.093C cpu@58.656C soc2@48.781C soc0@49.781C cv1@52.312C gpu@51.906C tj@58.656C soc1@49.5C cv2@47.375C VDD_IN 16307mW/15330mW VDD_CPU_GPU_CV 8121mW/7311mW VDD_SOC 3781mW/3709mW
08-12-2026 09:46:38 RAM 10253/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [95%@1984,93%@1984,97%@1984,97%@1984,100%@1984,96%@1984,96%@1984,90%@1984] GR3D_FREQ 0% cv0@53.281C cpu@58.375C soc2@48.875C soc0@50C cv1@52.531C gpu@52.156C tj@58.375C soc1@49.656C cv2@47.593C VDD_IN 16387mW/15462mW VDD_CPU_GPU_CV 7962mW/7393mW VDD_SOC 3901mW/3733mW
08-12-2026 09:46:39 RAM 10339/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [93%@1984,94%@1984,91%@1984,88%@1984,98%@1984,92%@1984,95%@1984,95%@1984] GR3D_FREQ 0% cv0@53.968C cpu@58.937C soc2@49.156C soc0@50.156C cv1@52.843C gpu@51.812C tj@59.156C soc1@50C cv2@47.593C VDD_IN 16586mW/15587mW VDD_CPU_GPU_CV 8358mW/7500mW VDD_SOC 3781mW/3738mW
08-12-2026 09:46:40 RAM 10436/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [95%@1984,92%@1984,89%@1984,90%@1984,98%@1984,93%@1984,91%@1984,98%@1984] GR3D_FREQ 0% cv0@53.718C cpu@58.875C soc2@49.187C soc0@50.406C cv1@52.656C gpu@52.125C tj@58.875C soc1@49.843C cv2@47.781C VDD_IN 16227mW/15651mW VDD_CPU_GPU_CV 8081mW/7558mW VDD_SOC 3781mW/3743mW
08-12-2026 09:46:41 RAM 10257/15656MB (lfb 26x1MB) SWAP 921/7828MB (cached 2MB) CPU [94%@1984,93%@1984,92%@1984,93%@1984,97%@1984,91%@1984,94%@1984,98%@1984] GR3D_FREQ 0% cv0@53.75C cpu@58.937C soc2@49.375C soc0@50.343C cv1@52.968C gpu@52.281C tj@58.937C soc1@50.062C cv2@47.968C VDD_IN 16347mW/15714mW VDD_CPU_GPU_CV 8200mW/7616mW VDD_SOC 3781mW/3746mW
